index	answer	text
16	A	“Knowledge” means with respect to (a) NIC, that any of Harry H. Herington, Stephen M. Kovzan, Jayne Friedland Holland, or William A. Van Asselt is actually aware of the particular fact or matter, and  (Page 61)
17	A	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and (b) in the case of Parent, the individuals listed in Schedule 1.1 of the Parent Disclosure Letter.  (Page 52)
18	A	“Knowledge” shall mean with respect to any party hereto shall mean the actual knowledge of such party’s executive officers.  (Page 115)
19	A	“knowledge” of any Party means (i) with respect to Parent, the actual knowledge of Mark Berg, Rich Dealy, Mark Kleinman and Margaret Montemayor, and (ii) with respect to the Company, the actual knowledge of Matt Gallagher, Ryan Dalton, David Dell’Osso, Stephanie Reed and Colin Roberts.  (Page 109)
20	A	“Knowledge” means, with respect to (a) the Company, the actual knowledge of those individuals set forth in Section 1.0(a) of the Company Disclosure Letter and  (Page 70)
21	A	“Knowledge” shall mean with respect to any party hereto shall mean the actual knowledge of such party’s executive officers. (Page 106)
22	A	“knowledge”, with respect to the Company, means the actual knowledge of the Company’s President, Chief Executive Officer, Chief Financial Officer, Chief Operating Officer, Chief Strategy Officer or General Counsel;  (Page 84)
23	A	“Knowledge” means (i) with respect to the Company, the actual knowledge of those persons set forth in Section 8.10(a) of the Company Disclosure Schedule, and  (Page 84)
24	A	“Knowledge” or any similar phrase means (a) with respect to the Company, the knowledge of the individuals set forth in Section 1.1 of the Company Disclosure Letter, and (b) with respect to Parent, Holding and Merger Sub, the knowledge of the individuals set forth in Section 1.1 of the Parent Disclosure Letter. (Page 16)
25	A	“Knowledge of TRMT” or similar phrases mean the actual knowledge of the Persons set forth in Section 1.1 of the TRMT Disclosure Letter. (Page 4)
26	A	“Knowledge of the Company” means the actual knowledge of any of the individuals set forth on Schedule 1.1. (Page 12)
27	A	“knowledge” with respect to an Entity means with respect to any matter in question the actual knowledge of such Entity’s executive officers. (Page 75)
28	A	“knowledge” means (i) with respect to Parent and Merger Sub, the actual knowledge of the individuals listed in Section 8.17(a) of the Company Disclosure Schedule and (ii) with respect to the Company and Company OP, the actual knowledge of the individuals listed on Section 8.17(b)(ii) of the Company Disclosure Schedule. (Page 39)
29	A	“to the Company’s knowledge” or “to the knowledge of the Company” means the actual knowledge of any of the persons listed in Section 9.1(b) of the Company Disclosure Letter.  (Page 100)
30	A	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter (Page 95)
31	A	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and  (Page 99)
32	A	“knowledge” means (i) with respect to the Company, the actual knowledge of those individuals set forth in Section 1.01 of the Company Disclosure Schedule and (ii) with respect to Parent, the actual knowledge of those individuals set forth in Section 1.01 of the Parent Disclosure Schedule.  None of the individuals set forth in Section 1.01 of the Company Disclosure Schedule or Section 1.01 of the Parent Disclosure Schedule shall have any personal liability or obligations regarding such knowledge.  (Page 13)
33	A	“knowledge” of TCF means the actual knowledge of any of the officers of TCF listed on Section 9.6 of the TCF Disclosure Schedule,  (Page 82)
34	A	“Knowledge” means <omitted> (b) with respect to the Company, the actual knowledge of the individuals listed on Schedule A-I(b) Knowledge of the Company Disclosure Schedules.  (Page 75)
35	A	(hhh)    “Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of Robert Bearden, Scott Aronson, Jim Frankola, David Howard, Arun Murthy and Kevin Cook. (Page 13)
36	A	“Knowledge” means (i) with respect to the Company, the actual knowledge of any of the Persons set forth in Section 9.05 of the Company Disclosure Letter and  (Page 72)
37	A	“knowledge” of any Person that is not an individual means the actual knowledge of such Person’s executive officers; provided, however, that “knowledge” of the Company means the actual knowledge of the individuals listed in Section 1.01(a) of the Company Disclosure Letter.  (Page 6)
38	A	“knowledge” of Sterling means the actual knowledge of any of the officers of Sterling listed on Section 9.6 of the Sterling Disclosure Schedule, (Page 39)
39	A	“knowledge” of the Company means the actual knowledge of any of the officers of the Company listed on Section 9.6 of the Company Disclosure Schedule,  (Page 74)
40	A	“knowledge” of any Person that is not an individual means, with respect to any matter in question, the actual knowledge of such Person’s executive officers; provided that “knowledge of the Company” or “Company’s knowledge” shall also include the actual knowledge of the individuals set forth on Section 9.03(c) of the Company Disclosure Letter.  (Page 88)
41	A	“knowledge” when used with respect to (i) the Company, means the actual knowledge of any fact, circumstance or condition of those employees of the Company identified in Section 8.3(i) of the Company Disclosure Letter and (ii) Parent, means the actual knowledge of any fact, circumstance or condition of those employees of Parent identified in Section 8.3(ii) of the Parent Disclosure Letter; (Page 44)
42	B	“Knowledge” or any similar phrase means (a) with respect to the Company, the collective knowledge of the individuals set forth in Section 1.1(a) of the Company Disclosure Schedule and any individuals that, following the date of this Agreement, replace or share the employment responsibilities of any such individuals, in each case after reasonable inquiry of such individuals’ direct reports who would reasonably be expected to have actual knowledge of the matter in question, and (b) with respect to Parent and/or Merger Sub, the collective knowledge of the individuals set forth in Section 1.1(a) of the Parent Disclosure Schedule and any individuals that, following the date of this Agreement, replace or share the employment responsibilities of any such individuals, in each case after reasonable inquiry of such individuals’ direct report who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving the Intellectual Property Rights, reasonable inquiry does not require the Company, or any of its directors, officers or employees, to have conducted or have obtained any freedom to operate opinions or any patent, Trademark or other Intellectual Property Rights clearance searches or conducted any other similar inquiry of third parties. If not conducted or obtained, no knowledge of any patents, Trademarks or other Intellectual Property Rights of any third Person that would have been revealed solely by such opinions or searches will be imputed to the Company or any of its directors, officers or employees.  (Page 15)
43	B	knowledge. “knowledge” with respect to an Entity shall mean with respect to any matter in question the actual knowledge of Adam Weiss, Philip S. Saunders and Chirag Shah (the “Knowledge Parties”) after reasonable inquiry of their direct reports reasonably expected to have knowledge of such matters. (Page 85)
44	B	“Knowledge” or any similar knowledge qualification in this Agreement has the following meanings: (a) AB will be deemed to have “Knowledge” of a particular fact or matter if any Executive Officer of AB or the Bank has actual knowledge of such fact or matter or if any such Person would reasonably be expected to discover or otherwise become aware of such fact or matter in the course of making a reasonable inquiry into such areas of AB’s and the Bank’s business that are under such individual’s general area of responsibility  (Page 9)
45	B	“Knowledge” means <omitted> (b) with respect to the Company, the actual knowledge of the individuals listed on ​Section 9.5(b) of the Company Disclosure Letter, after due inquiry. (Page 40)
46	B	“Knowledge” means the actual knowledge of the individuals set forth in Section 1.1(a) of the Company Disclosure Letter and any other individuals that, following the date of this Agreement, replace or share the employment responsibilities of any such scheduled individuals, in each case after reasonable due inquiry.  (Page 76)
47	B	“Knowledge” or any similar phrase means (a) with respect to the Company, the actual knowledge of the individuals set forth in Section 1.1(a) of the Company Disclosure Schedule, in case after reasonable inquiry and (b) with respect to Parent and/or Merger Sub, the actual knowledge of the individuals set forth in Section 1.1(a) of the Parent Disclosure Schedule in case after reasonable inquiry. (Page 15)
48	B	“Knowledge” means, with respect to First Choice and First Choice Bank, the actual knowledge, after reasonable inquiry under the circumstances, of the Persons set forth in Section 3.01(a) of the First Choice Disclosure Schedule, and with respect to Enterprise or EB&T, the actual knowledge, after reasonable inquiry under the circumstances, of the Persons set forth in Section 4.01(a) of the Enterprise Disclosure Schedule.  (Page 100)
49	B	“Knowledge” of Parent or the Company, as applicable means the actual knowledge of the individuals set forth on Schedule 9.3 after making reasonable inquiry of all employees of the Company reasonably likely to have knowledge of the matter and who have been informed by or on behalf of the Company of the Contemplated Transactions. (Page 37)
50	B	“Knowledge of the Company” means the actual knowledge as of the date hereof of any fact, circumstance or condition of those officers of the Company set forth on Part 1.01(a) of the Company Disclosure Schedule after reasonable inquiry of those employees who report directly to such officers.  (Page 15)
51	B	“Knowledge” means the actual knowledge, after reasonable inquiry under the circumstances, of the persons set forth in Section 1.02 of the Company Disclosure Schedule or Section 1.01 of the Parent Disclosure Schedule.  (Page 10)
52	B	“Knowledge of the Company” means the actual knowledge of the individuals, in each case after reasonable inquiry, identified in Section 5.1(a)(iv) of the Company Disclosure Letter,  (Page 17)
53	B	“Knowledge” means, with respect to the Company, the actual knowledge of those individuals set forth in Section 1.01(a) of the Company Disclosure Letter after reasonable inquiry of such Person’s direct reports. With respect to Company Intellectual Property, “Knowledge” or “Known” includes reasonable inquiry of such Person’s direct reports but does not require the Company to conduct, have conducted, obtain, review or have reviewed any freedom to operate opinions or similar opinions of counsel. (Page 80)
54	B	“Knowledge” means (i) with respect to the Company, the actual knowledge of the individuals listed on Section 8.12 of the Company Disclosure Letter after having made reasonable inquiry of those employees of the Company primarily responsible for, or who would otherwise be expected to know about, such matters (Page 74)
55	B	“knowledge of the Company” shall mean the knowledge, after reasonable inquiry, of the individuals listed in Part “Definitions” of the Company Disclosure Schedule.  (Page 85)
56	B	“Knowledge” shall mean, (i) in the case of the Company, the actual knowledge, after reasonably inquiry, of the individuals listed on Section 8.13 of the Company Disclosure Schedule and  (Page 84)
57	B	“knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in Section 10.5(p) of the Company Disclosure Letter and (ii) with respect to Parent or Merger Sub means the actual knowledge of any of the individuals listed in Section 10.5(p) of the Parent Disclosure Letter, in each case, after reasonable inquiry of such individual’s direct reports;  (Page 83)
58	B	“Knowledge” means:  (a) with respect to the Company and its Subsidiaries, the actual knowledge after reasonable inquiry of each of the individuals listed in Section 1.01 of the Company Disclosure Letter;  (Page 15)
59	B	“knowledge” means, with respect to the Company and with respect to any matter in question, the actual knowledge of the Persons set forth on Schedule A of the Company Disclosure Letter, after reasonable inquiry, and, with respect to Parent, the actual knowledge of any executive officer of Parent, after reasonable inquiry.  (Page 36)
60	B	“knowledge” when used with respect to (a) the Company, means the actual knowledge of any fact, circumstance or condition of those officers of the Company set forth on Section 8.3(iii) of the Company Disclosure Letter and (b) Parent, means the actual knowledge of any fact, circumstance or condition of those officers of Parent set forth on Section 8.3(iii) of the Parent Disclosure Letter, in each case of the foregoing clauses (a) and (b), after reasonable inquiry;  (Page 75)
61	B	“Knowledge” or “knowledge” as used with respect to a Person (including references to such Person being aware of a particular matter) means the actual knowledge of, in the case of Bryn Mawr, those individuals set forth in Section 10.1 of Bryn Mawr’s Disclosure Memorandum and, in the case of WSFS, those individuals set forth in Section 10.1 of WSFS’s Disclosure Memorandum, and, in each case, the knowledge of any such Persons obtained or which would have been obtained from a reasonable investigation.  (Page 72)
62	B	“knowledge” means (i) with respect to the Company, the knowledge of those individuals set forth in Section 1.01 of the Company Disclosure Schedule after reasonable inquiry and  (Page 13)
63	B	“Knowledge” means (a) with respect to Parent, the actual knowledge, assuming due inquiry, of any of the Persons set forth in Section 9.4 of the Parent Disclosure Schedule and (b) with respect to the Company, the actual knowledge, assuming due inquiry, of any of the Persons set forth in Section 9.4 of the Company Disclosure Schedule.  (Page 74)
64	B	“knowledge” of the Company or any similar knowledge qualification in this Agreement means the actual knowledge of the individuals listed on Section 8.3(l) of the Company Disclosure Letter in each case after reasonable inquiry.  (Page 74)
65	B	“knowledge of the Company” means the knowledge, after reasonable inquiry, of each of Mike Finley, Peter Hovenier, Derek Peterson, Dawn Callahan, Michael Zeto and Bruce Crair. With respect to Intellectual Property and Intellectual Property Rights, “reasonable inquiry” does not require the Company or any of the individuals named in the previous sentence to conduct, have conducted, obtain, or have obtained any freedom-to-operate opinions or similar opinions of counsel or any clearance searches, in each case, with respect to Patents, and no knowledge of any third-party Intellectual Property Rights that would have been revealed by such inquiries, opinions, or searches will be imputed to the Company or any such individual.  (Page 5)
66	B	“Company’s Knowledge” or similar phrases means the actual knowledge of the individuals identified in Section 9.1(a) of the Company Disclosure Schedule, or knowledge that individuals in such positions would reasonably be expected to have but without any duty to inquire or investigate. (Page 81)
67	B	“Knowledge” of a Person, with respect to any matter in question, means, with respect to the Company, the actual knowledge of any of the individuals set forth in Section 1.1(ooo) of the Company Disclosure Letter and such knowledge as any such individuals would have obtained, in each case, after reasonable inquiry of their respective direct reports who, in each case, would reasonably be expected to have actual knowledge of the matter in question. (Page 14)
68	B	“Knowledge” of (a) the Company means the actual knowledge of the individuals listed on Section 9.03(a) of the Company Disclosure Letter after having made reasonable inquiry of those employees of the Company and the Company Subsidiaries primarily responsible for such matters and (Page 66)
69	B	“Knowledge” with respect to an Entity means with respect to any matter in question the actual knowledge of such Entity’s executive officers after reasonable inquiry of their direct reports. With respect to Intellectual Property Rights, Knowledge does not require that any of such Entity’s executive officers conduct or have conducted or obtain or have obtained any freedom-to-operate opinions or similar opinions of counsel or any Registered IP clearance searches, and no knowledge of any third-party Registered IP that would have been revealed by such inquiries, opinions or searches will be imputed to such executive officers; provided, however, the foregoing shall not exclude any knowledge actually acquired from any such inquiries, opinions or searches that have been conducted or obtained prior to the Closing.  (Page 11)
70	B	“Knowledge” means (a) with respect to the Company, the actual knowledge, after reasonable inquiry, of the individuals listed in Section 1.01 o f the Company Disclosure Schedule and (b) with respect to Parent or the Merger Sub, the actual knowledge, after reasonable inquiry, of David J. Winter and David S. Millstone.   (Page 88)
71	B	“Knowledge” as used with respect to a Person (including references to such Person being aware of a particular matter) means those facts that are known or should reasonably have been known after due inquiry of the records and employees of such Person by the chairman, president, chief financial officer, chief credit officer, or any senior or executive vice president of such Person without any further investigation. (Page 29)
72	B	“Knowledge” means (i) with respect to the Company, the actual knowledge, after reasonable inquiry, of each individual listed in Section 1.1(a) of the Company Disclosure Letter  (Page 16)
73	B	“Knowledge” of the Company, with respect to any matter in question, shall mean the actual knowledge of such matter by any of the executive officers or directors of the Company after reasonable inquiry. With respect to matters involving Intellectual Property Rights, knowledge does not require that any of the Company’s executive officers or directors conduct or have conducted or obtain or have obtained any freedom-to-operate opinions or similar opinions of counsel or any intellectual property clearance searches, and no knowledge of any third party intellectual property that would have been revealed by such inquiries, opinions or searches will be imputed to such executive officers or directors. (Page 92)
74	B	“Knowledge of the Company” (or similar phrases) means the actual knowledge of any of the following individuals: Bob Galvin, Kyle Harmon, and John T. McClain, in each case, after reasonable inquiry of such individual’s direct reports. (Page 6)
75	B	“Knowledge” of any Person (including references to a Person being aware of a particular matter) as used with respect to Company and its Subsidiaries means those facts that are actually known, after reasonable inquiry, by the Executive Officers of Company and the directors of Company and Company Bank, and as used with respect to Buyer and its Subsidiaries means those facts that are actually known, after reasonable inquiry, by the Executive Officers of Buyer and the directors of Buyer. Without limiting the scope of the immediately preceding sentence, the term “Knowledge” includes any fact, matter, or circumstance set forth in any written notice received by Company or Buyer, respectively, from any Governmental Authority. (Page 96)
76	B	“Knowledge” means the actual knowledge of (i) for Parent, the Persons listed on Exhibit B (the “Parent Knowledge Persons”) and (ii) for the Company, the Persons listed on Exhibit C (the “Company Knowledge Persons”), in each case, following reasonable inquiry of their direct reports; provided that none of the Parent Knowledge Persons or Company Knowledge Persons shall have any personal liability or obligations hereunder regarding such knowledge.  (Page 41)
77	B	“Knowledge” of the Parent or the Company, as applicable means the actual knowledge, after reasonable internal inquiry and reasonable inquiry with external patent counsel, of the chief executive officer, the members of the executive leadership team or, solely with respect of the Company, the vice president of quality assurance and vice president of human resources.  (Page 68)
78	B	“knowledge of the Paired Entities” o r any or any similar phrase means the actual (and not the constructive or imputed) knowledge, after reasonable inquiry, of those individuals identified in Section 10.2(b) of the Paired Entities Disclosure Schedule  (Page 91)
79	B	Knowledge” means, (i) with respect to the Company, the actual knowledge of the individuals listed on Section 1.01(i) of the Company Disclosure Schedule after inquiry of their direct reports as listed on Section 1.01(i) of the Company Disclosure Schedule (Page 8)
80	B	“Knowledge” means the actual knowledge, after reasonable inquiry, of (i) for Parent, George Holm, James Hope, A. Brent King and Liz Mountjoy and (ii) for the Company, Scott McPherson, Christopher Miller, Jennifer Hulett, Brian Brandon and Greg Antholzner.  (Page 96)
81	B	“knowledge” means the actual knowledge, after reasonable investigation, of, (a) in the case of the Company, the individuals listed in Schedule 1.1 of the Company Disclosure Letter and  (Page 41)
82	B	“Knowledge” means, with respect to Peoples, the Knowledge of any officer of Peoples with the title of Chief Executive Officer, President, Executive Vice President of Operations, or Chief Financial Officer, and, with respect to Premier Financial, the Knowledge of any officer of Premier Financial, Citizens Bank or Premier Bank with the title of Chairman, Chief Executive Officer, President, Chief Financial Officer, Chief Operating Officer, Chief Credit Officer, Chief Lending Officer, President of Citizens Bank, Compliance officer for Citizens Bank, the President of Premier Bank, or the Compliance Officer for Premier Bank. An officer of Peoples or Premier Financial shall be deemed to have “Knowledge” of a particular fact or matter if such officer is actually aware of such fact or matter or a prudent individual would be reasonably expected to discover or otherwise become aware of such fact or matter in the course of conducting a reasonably comprehensive investigation concerning the existence of such fact or matter.  (Page 7)
83	B	“knowledge of the Company” shall mean the knowledge, after reasonable inquiry, of the individuals listed in Part “Definitions” of the Company Disclosure Schedule.  (Page 93)
84	B	“Knowledge” (i) with respect to Company means the knowledge, after reasonable inquiry, of the persons named in Section 1.1(a) of the Company Disclosure Letter and (ii) with respect to Parent means the knowledge, after reasonable inquiry, of the persons named in Section 1.1(b) of the Parent Disclosure Letter. For purposes of Section 4.16 and Section 5.16, “reasonable inquiry” does not require environmental sampling or testing of any kind.   (Page 7)
85	B	“knowledge” means (i) with respect to the Company, the actual knowledge of any of the individuals listed on Section 1.01(a) of the Company Disclosure Schedule and (ii) with respect to Parent, the actual knowledge of any of the Chief Executive Officer, Chief Financial Officer or the General Counsel of Parent, in each case, after reasonable inquiry. (Page 10)
86	B	(s) “knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in Section 9.5(r) of the Company Disclosure Schedule and (ii) with respect to Parent or Merger Sub means the actual knowledge of any of the individuals listed in Section 9.5(r) of the Parent Disclosure Schedule, in each case after reasonable inquiry. (Page 87)
87	B	“Knowledge”, whether or not capitalized, or any similar expression: (i) with respect to the Company, means the actual knowledge of the individuals named on Section 1.1(a) of the Company Disclosure Schedule, in each case, after reasonable inquiry of those employees directly reporting to such Person;  (Page 6)
88	B	“knowledge” means the actual knowledge of the Persons listed in Section A of the Company Disclosure Letter with respect to the Company after making reasonable inquiry and all knowledge which was, or would reasonably have been expected to be, obtained by such Person after such reasonable inquiry, but in no event shall any such inquiry for purposes of this definition require freedom to operate analysis if such analysis was not conducted prior to the date hereof. (Page 35)
89	B	“Knowledge” means, (i) with respect to the Company the actual knowledge, after reasonable inquiry, of each of Keith R. Dunleavy, M.D., Beverly Allen, Jonathan Boldt, Geoff Charron, Monica Keeneth and Ingrid E. Olsen, and (ii) with respect to Parent and Merger Sub, the actual knowledge, after reasonable inquiry, of each of Fredrik Näslund and Aditya Desaraju. (Page 15)
90	B	“Knowledge” shall mean the actual knowledge of each of the following officers and employees of the Company or Parent, as applicable, after reasonable inquiry by each such person: (i) for the Company: William C. Johnson, Martin D. Agard, Joel H. Horn, Richard N. Caron, Jennifer Gudenkauf and Philip Dei Dolori; and (ii) for Parent: Filippo Berti and Bradford D. Willis.  (Page 43)
91	B	“Knowledge” of the Company, with respect to any matter in question, means the actual knowledge of the Company’s Chief Executive Officer; Chief Financial Officer; Chief Revenue Officer; Chief Marketing Officer; Chief People Officer; Chief Technology Officer and Chief Legal Officer, in each case after reasonable inquiry of those employees who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving Intellectual Property, Knowledge does not require the Company, or any of its directors, officer or employees, to have conducted or have obtained any freedom-to-operate opinions or any Patent, Mark or other Intellectual Property clearance searches, and if not conducted or obtained, no knowledge of any third Person Patents, Mark or other Intellectual Property that would have been revealed by such opinions or searches will be imputed to the Company or any of its directors, officers or employees.  (Page 14)
92	B	“Knowledge” means <omitted> (b) with respect to the Company, the actual knowledge of the individuals listed on Section 8.16(b) of the Company Disclosure Schedules, in each of case <omitted> (b); provided, however, that each such individual charged with responsibility for the aspect of the business relevant or related to the matter at issue shall be deemed to have knowledge of a particular matter if, in the prudent exercise of his or her duties and responsibilities in the ordinary course of business, such individual should have known of such matter. (Pages 112-113)
93	B	“Knowledge” means, with respect to the Company or Parent, the actual knowledge, and such knowledge that would be obtained after conducting a reasonable inquiry of such Person’s direct reports, of the Persons set forth in Section 8.12 of the Company Disclosure Schedule or the officers of Parent, respectively. (Page 69)
94	A	“knowledge” means (i) for OCSI, the actual knowledge of its executive officers and directors set forth in Section 9 of the OCSI Disclosure Schedule, (Page 69)
95	A	“knowledge” of Boston Private means the actual knowledge of any of the officers of Boston Private listed on Section 9.6 of the Boston Private Disclosure Schedule  (Page 83)
96	A	“knowledge” of CIT means the actual knowledge of any of the officers of CIT listed on Section 9.6 of the CIT Disclosure Schedule  (Page 72)
97	A	“Knowledge of the Company” or “Company’s Knowledge” means the actual knowledge of the individuals identified on Section 1.01(a) of the Company Disclosure Schedule. (Page 6)
98	A	“to VEREIT’s knowledge” or “to the knowledge of VEREIT” means the actual knowledge of any of the individuals listed in Section 9.1(b) of the VEREIT Disclosure Letter.  (Page 48)
99	A	“knowledge” (i) with respect to the Company means the actual knowledge of any of the individuals listed in Section 9.5(dd) of the Company Disclosure Schedule  (Page 87)
100	A	knowledge. “knowledge” with respect to an Entity shall mean with respect to any matter in question the actual knowledge of such Entity’s executive officers. (Page 71)
101	A	“Knowledge” of a Person, with respect to any matter in question, means (i) with respect to the Company, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Company Disclosure Letter; and (ii) with respect to Parent, the actual knowledge of the individuals set forth on Section 1.1(ddd) of the Parent Disclosure Letter, in each case after reasonable inquiry of those employees who would reasonably be expected to have actual knowledge of the matter in question. With respect to matters involving Intellectual Property of the Company, Knowledge does not require the Company, or any of its directors, officers or employees, to have conducted or have obtained any freedom to operate opinions of any patent or any Mark or other Intellectual Property clearance searches, and if not conducted or obtained, no knowledge of any patents, Marks or other Intellectual Property of any third Person that would have been revealed by such opinions or searches will be imputed to the Company or any of its directors, officers or employees.  (Page 14)
102	A	“Knowledge of the Company” or similar phrases mean the actual knowledge of the Persons set forth in Section 1.1(a) of the Company Disclosure Letter.  (Page 15)
103	A	“Knowledge” means (i) with respect to the Company, the actual knowledge of those persons set forth in Section 8.10(b) of the Company Disclosure Schedule,  (Page 37)
104	A	“knowledge” means the actual knowledge of, (a) in the case of the Company, the individuals listed in Schedule 1.2 of the Company Disclosure Letter and (b) in the case of Isla, the individuals listed in Schedule 1.1 of the Isla Disclosure Letter. (Page 124)
105	B	“knowledge” means, (a) with respect to the Company, the actual (but not constructive or imputed) knowledge of the individuals listed in Section 1.01 of the Company Disclosure Letter, after making reasonable inquiry, as of the date hereof  (Page 32)
106	B	“Knowledge” means the actual knowledge of (a) for Parent, the individuals listed in Section 9.14(a) of the Parent Disclosure Schedule under the heading “Knowledge” (the “Parent Knowledge Persons”) and (b) for the Company, the individuals listed in Section 9.14(a) of the Company Disclosure Schedule under the heading “Knowledge” (the “Company Knowledge Persons”), in each case, after due inquiry; provided that none of the Parent Knowledge Persons or Company Knowledge Persons shall have any personal liability or obligations arising out of this Agreement or the transactions contemplated hereby regarding such knowledge.  (Page 102)
107	B	(jj) “Knowledge” means, assuming due inquiry under the facts or circumstances, the actual knowledge of: (i) with respect to Nicolet, the chief executive officer, president, chief financial officer, chief credit officer or general counsel of Nicolet; or (ii) with respect to the Company, the president, chief financial officer or secretary of the Company or the chief banking officer of the Bank. (Page 61)
108	B	“knowledge of the Company” or “the Company’s knowledge” shall mean the current actual knowledge, after inquiry of direct reports reasonably likely to have knowledge of the applicable subject matter, of the individuals listed in Part “Definitions” of the Company Disclosure Schedule. (Page 129)
109	B	“knowledge” of KTYB means the actual knowledge after reasonable inquiry of any of the officers of KTYB listed on Section 8.6 of KTYB Disclosure Schedule, (Page 56)
110	B	“knowledge” means, with respect to the Company, the knowledge of any individual set forth on Schedule 1.1-B of the Company Disclosure Letter as of the Original Agreement Date with respect to a fact, circumstance, event or other matter after reasonable inquiry. (Page 9)
111	B	“Knowledge” means, as the case may be, the knowledge of (a) Stanley G. Bass or Denson N. Franklin III with respect to Parent or Merger Sub or (b) Ronnie Pruitt, John E. Kunz, Brian Mahavier or Paul M. Jolas with respect to the Company, in each case after reasonable inquiry. (Page 12)
112	B	“Knowledge” with respect to an Entity means with respect to any matter in question the actual knowledge of, in the case of the Company, Neil McFarlane, Christopher Prentiss, Vijay Shreedhar and Jason Christiansen, after reasonable inquiry, and in the case of any other Entity, such Entity’s executive officers after reasonable inquiry. With respect to matters involving Intellectual Property Rights, “reasonable inquiry” does not require that any of such Entity’s executive officers or their direct reports conduct or have conducted or obtain or have obtained any freedom-to-operate opinions or similar opinions of counsel or any Registered IP clearance searches, and no knowledge of any third party Registered IP that would have been revealed by such inquiries, opinions or searches will be imputed to such executive officers or their direct reports.   (Page 7)
