index	answer	text
37	B	7.2. Acquisition Proposals; Change of Recommendation. (a) No Solicitation. At all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier of the Effective Time and the termination of this Agreement pursuant to Article IX, except as expressly permitted by this Section 7.2, the Company and its Subsidiaries and their respective directors and executive officers shall not, and the Company shall direct and use commercially reasonable efforts to cause its or its Subsidiaries’ other Representatives not to, directly or indirectly: (i) initiate, solicit or propose the making of an Acquisition Proposal or knowingly encourage or otherwise knowingly facilitate any proposal, offer or indication of interest that constitutes or would reasonably be expected to lead to an Acquisition Proposal; (ii) engage in, continue or otherwise participate in any discussions or negotiations relating to any Acquisition Proposal or any proposal, offer or indication of interest that would reasonably be expected to lead to an Acquisition Proposal; (iii) provide any non-public information or data concerning the Company or its Subsidiaries or access to the Company or its Subsidiaries’ properties and books and records to any Person or Group in connection with any Acquisition Proposal or any proposal, offer or indication of interest that would reasonably be expected to lead to an Acquisition Proposal; (iv) take any action to exempt any third party from the restrictions on “business combinations” set forth in Section 203 of the DGCL (as such term is defined in Section 203 of the DGCL) or any other applicable Takeover Statute or otherwise cause such restrictions not to apply; or (v) agree, authorize or commit to do any of the foregoing.  (Pages 70-71)
38	B	7.2.         Acquisition Proposals. (a)             No Bryn Mawr Entity shall, and it shall cause its Representatives not to, directly or indirectly, (i) solicit, initiate, encourage (including by providing information or assistance), facilitate or induce any Acquisition Proposal, (ii) engage or participate in any discussions or negotiations regarding, or furnish or cause to be furnished to any Person any confidential or nonpublic information or data in connection with, or take any other action to facilitate any inquiries or the making of any offer or proposal that constitutes, or may reasonably be expected to lead to, an Acquisition Proposal, except to notify a Person that has made or, to the Knowledge of Bryn Mawr, is making inquiries with respect to, or is considering making, an Acquisition Proposal, of the existence of this Section 7.2, (iii) approve, agree to, accept, endorse or recommend any Acquisition Proposal, (iv) approve, agree to, accept, endorse or recommend, or propose to approve, agree to, accept, endorse or recommend any Acquisition Agreement contemplating or otherwise relating to any Acquisition Transaction, or (v) otherwise cooperate in any way with, or assist or participate in, or facilitate or encourage any effort or attempt by any Person to do or seek to do any of the foregoing. Without limiting the foregoing, it is agreed that any violation of the restrictions set forth in this Section 7.2 by any Subsidiary or Representative of Bryn Mawr shall constitute a breach of this Section 7.2 by Bryn Mawr. In addition to the foregoing, Bryn Mawr shall not submit to the vote of its shareholders any Acquisition Proposal other than the Merger.  (Page 52)
39	B	4.2       Company No Solicitation. (a)       The Company will not, and the Company will cause each of its Subsidiaries and its and their respective Representatives not to, except as expressly permitted by this Section 4.2 or Section 4.5, directly or indirectly:   (i)       solicit, initiate, knowingly encourage or knowingly facilitate any inquiries regarding, or the submission or announcement by any Person (other than Parent or its Subsidiaries) of, any proposal or offer that constitutes, or would reasonably be expected to lead to, any Company Acquisition Proposal;   (ii)      furnish any information regarding the Company or any Subsidiary of the Company (other than to Parent and its Subsidiaries), or afford access to the Company’s or its Subsidiaries’ Representatives, books, records or property, in each case, in connection with, or for the purpose of soliciting, initiating, encouraging or facilitating, or in response to, any inquiry, proposal or offer that constitutes or would reasonably be expected to lead to a Company Acquisition Proposal;   (iii)    engage in, enter into, continue or otherwise participate in any discussions or negotiations with any Person (other than Parent or its Representatives) with respect to any Company Acquisition Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to any Company Acquisition Proposal;   (iv)     approve, adopt, recommend, agree to or enter into, or propose to approve, adopt, recommend, agree to or enter into, any letter of intent, memorandum of understanding or similar document, agreement, commitment, or agreement in principle with respect to any Company Acquisition Proposal; or (v)       resolve or agree to do any of the foregoing;   provided, however, that, notwithstanding anything to the contrary contained in this Agreement, prior to obtaining the Required Company Stockholder Vote, the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person (or its Representatives) that has made a bona fide written Company Acquisition Proposal after the date hereof that did not result from any breach of this Section 4.2(a) or Section 4.2(c) by the Company, any of its Subsidiaries or any of its or their respective Representatives if: (A) prior to taking any such action, the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal either constitutes a Company Superior Proposal or would reasonably be expected to lead to a Company Superior Proposal and that failure to engage in such discussions or negotiations, or provide such information, would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties to the Company and its stockholders under applicable Legal Requirements; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party (or there is then in effect with such party) an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Non-Disclosure Agreement and that does not prohibit compliance by the Company with this Section 4.2. Prior to or substantially concurrently with providing any non-public information to such third party, the Company shall make such non-public information available to Parent (to the extent such non-public information has not been previously made available by the Company to Parent). The Company shall promptly (and in any event within 24 hours) inform Parent if the Company furnishes non-public information and/or enters into discussions or negotiations as provided for in this Section 4.2(a) and will keep Parent reasonably informed in writing, on a current basis (and, in any event, within 24 hours), of the status and terms of any Company Acquisition Proposal (including any material changes to the terms thereof) and the status of any discussions and negotiations with respect thereto.  (Pages 57-58)
40	B	“Representatives” means, with respect to any Person, the directors, officers, employees, investment bankers, attorneys, accountants, representatives andother advisors of such Person, acting on such Person’s behalf. <omitted>   Section 6.04.     No Solicitation; Other Offers.   (a)            No-Shop. Subject to the remainder of this ​Section 6.04, from the execution of this Agreement until the earlier of receipt of the Company Stockholder Approval and the termination of this Agreement in accordance with the terms of ​Article 10, the Company shall not and shall cause its Subsidiaries and each of its or their respective Representatives, officers, directors and financial advisors, and shall use reasonable best efforts to cause each of its or their respective other Representatives not to (i) solicit or take any action to knowingly facilitate or encourage the submission of any Acquisition Proposal, (ii) initiate, solicit, facilitate, participate, engage with, enter into or knowingly encourage any discussions or negotiations with, furnish any nonpublic information relating to the Company or any of its Subsidiaries or grant or afford access to the business, properties, assets, personnel, books or records of the Company or any of its Subsidiaries to, or otherwise knowingly cooperate with, any Third Party, in each case relating to an Acquisition Proposal or any inquiry, proposal or request that could reasonably be expected to lead to an Acquisition Proposal, <omitted> (g) Any breach of this ​Section 6.04 by any director, officer or Representative of the Company or any of its Subsidiaries will be deemed to be abreach of this Agreement by the Company. (Page 24)
41	B	Section 5.3 No Solicitation. <omitted>   (b) Except as permitted by this Section 5.3, the Company shall, and shall direct its Representatives to, cease any direct or indirect solicitation, encouragement, discussions or negotiations with any Persons that may be ongoing with respect to an Acquisition Proposal and the Company shall not and shall direct its Representatives not to (i) continue any direct or indirect solicitation, knowing encouragement, knowing facilitation (including by way of providing non-public information), discussions or negotiations with any Persons that may be ongoing with respect to an Acquisition Proposal and (ii) directly or indirectly, (A) solicit, initiate or knowingly facilitate or knowingly encourage (including by way of furnishing non-public information) any inquiries regarding, or the making of any proposal or offer that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal, (B) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person any non-public information in connection with or for the purpose of knowingly encouraging or facilitating, an Acquisition Proposal or any proposal or offer that could reasonably be expected to lead to an Acquisition Proposal or (C) enter into any letter of intent, acquisition agreement, agreement in principle or similar agreement with respect to an Acquisition Proposal or any proposal or offer that could reasonably be expected to lead to an Acquisition Proposal. <omitted>   (f) The Company agrees that in the event any Representative of the Company (acting on behalf of the Company) takes any action that, if taken by the Company, would constitute a breach of this Section 5.3, the Company shall be deemed to be in breach of this Section 5.3. <omitted>   “Representatives” means officers, directors, employees, attorneys, accountants, investment bankers, consultants, agents, financial advisors, other advisors and other representatives. (Page 45)
42	B	SECTION 5.3 No Solicitation by the Company; Company Recommendation. (a) The Company agrees that from the date hereof until the Effective Time or, if earlier, the termination of this Agreement in accordance with Article VIII, except as expressly permitted by this Section 5.3, the Company shall not, and shall cause the Company Subsidiaries not to, and shall instruct its and their Representatives not to and use commercially reasonable efforts to cause its and their Representatives not to, (i) solicit, initiate or knowingly facilitate or encourage (including by way of furnishing non-public information) the submission of any inquiries regarding, or the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, a Company Acquisition Proposal, (ii) engage in, continue or otherwise participate in any discussions or negotiations regarding, or furnish to any other Person any non-public information in connection with, or for the purpose of, encouraging or facilitating a Company Acquisition Proposal or (iii) enter into any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement or other similar agreement constituting a Company Acquisition Proposal. The Company shall, and shall cause the Company Subsidiaries and its and their respective Representatives to, immediately cease any solicitation, knowing encouragement, discussions or negotiations with any Persons that may be ongoing with respect to a Company Acquisition Proposal, or any inquiry or proposal that would reasonably be expected to lead to a Company Acquisition Proposal, request the prompt return or destruction of all confidential information previously furnished to any Person in connection with a potential Company Acquisition Proposal and immediately terminate all physical and electronic data room access previously granted to any such Person or its Representatives.  (Page 45)
43	B	Section 5.9    Acquisition Proposals.  <omitted>  (b)    The Company agrees that it will not, and will cause its Subsidiaries and its Subsidiaries’ officers, directors, agents, advisors and affiliates not to, initiate, solicit, encourage or knowingly facilitate inquiries or proposals with respect to, or engage in any negotiations concerning, or provide any confidential or nonpublic information or data to, or have any discussions with, any Person relating to, any Acquisition Proposal (other than contacting a Person for the sole purpose of seeking clarification of the terms and conditions of such Acquisition Proposal); (Page 44)
44	B	Section 5.4    Non-Solicitation. (a)    East agrees that, except as expressly contemplated by this Agreement, neither it nor any of the East Subsidiaries shall, and East shall use its reasonable best efforts, and shall cause each of the East Subsidiaries to use their respective reasonable best efforts to, cause their respective Representatives not to (i) directly or indirectly initiate or solicit, or knowingly encourage or knowingly facilitate (including by way of furnishing non-public information relating to East or any of the East Subsidiaries) any inquiries or the making or submission of any proposal that constitutes, or could reasonably be expected to lead to, an Acquisition Proposal with respect to East, (ii) other than clarifying terms of the Acquisition Proposal in accordance with the penultimate sentence of this Section 5.4(a), participate or engage in discussions or negotiations with, or disclose any non-public information or data relating to East or any of the East Subsidiaries or afford access to the properties, books or records of East or any of the East Subsidiaries to any Person that has made an Acquisition Proposal with respect to East or to any Person in contemplation of making an Acquisition Proposal with respect to East, or (iii) accept an Acquisition Proposal with respect to East or enter into any agreement, including any letter of intent, memorandum of understanding, agreement in principle, merger agreement, acquisition agreement, option agreement, joint venture agreement, partnership agreement or other similar agreement, arrangement or understanding, (A) constituting or related to, or that is intended to or could reasonably be expected to lead to, any Acquisition Proposal with respect to East (other than an Acceptable Confidentiality Agreement permitted pursuant to this Section 5.4) or (B) requiring, intending to cause, or which could reasonably be expected to cause East to abandon, terminate or fail to consummate the Merger or any other transaction contemplated by this Agreement (each, an “East Acquisition Agreement”). Any violation of the foregoing restrictions by the East Subsidiaries or by any Representatives of East or any of the East Subsidiaries, whether or not such Representative is so authorized and whether or not such Representative is purporting to act on behalf of East or any of the East Subsidiaries or otherwise, shall be deemed to be a breach of this Agreement by East.  (Page 75)
45	B	6.2 Solicitation of Transactions. <omitted>  (b)           No-Shop Period.   (i)            From and after the Go-Shop Period, and continuing until prior to the time the Requisite Company Vote is obtained, or if earlier, the termination of this Agreement in accordance with the terms hereof, the Company and the Company Subsidiaries shall not, nor shall they authorize or permit and shall instruct and cause any of their respective Representatives not to, directly or indirectly, except as otherwise permitted by this Section 6.2, (a) solicit, initiate, knowingly induce, knowingly encourage or knowingly facilitate any Acquisition Proposal or the making thereof to the Company or its stockholders; (b) enter into, engage in, continue or otherwise participate in any discussions or negotiations regarding, or provide access to its properties, books and records or furnish any confidential or non-public information to, or otherwise cooperate in any way with, any person (other than Parent, Merger Sub and their Representatives) in connection with, relating to, or for the purpose of encouraging or facilitating an Acquisition Proposal; (c) approve, endorse or recommend, or propose publicly to approve, endorse or recommend, any Acquisition Proposal; (d) execute or enter into, any Acquisition Agreement; or (e) take any action to render any provision of any “fair price,” “moratorium,” “control share acquisition,” “business combination” or other similar anti-takeover statute (including Section 203 of the DCGL) or any restrictive provision of any applicable anti-takeover provision in the Company’s organizational documents, in each case inapplicable to any person (other than Parent, Merger Sub or any of their affiliates) or any Acquisition Proposal (and to the extent permitted thereunder, the Company shall promptly take all steps necessary to terminate any waiver that may have been heretofore granted to any such person or Acquisition Proposal under any such provisions). Any violation of the restrictions on the Company or any Company Subsidiary set forth in this Section 6.2(b)(i) by any Representative of the Company or any Company Subsidiary shall be deemed a breach of this Section 6.2(b)(i) by the Company. Promptly following the expiration of the Go-Shop Period, the Company and the Company Subsidiaries shall, and shall instruct and cause any of their respective Representatives to, immediately cease and cause to be terminated any solicitations, discussions or negotiations or other activities with any person (other than the parties hereto) in connection with an Acquisition Proposal. The Company also agrees that it will thereafter promptly request each person (other than the parties hereto) that has, prior to the expiration of the Go-Shop Period, executed a confidentiality agreement in connection with its consideration of an Acquisition Proposal to promptly return or destroy all confidential information furnished to such person by or on behalf of the Company or any Company Subsidiary prior to the date hereof and shall terminate access to data rooms furnished in connection therewith.  (Page 30)
46	B	“Representative” means, with respect to any Person, any director, principal, partner, manager, member (if such Person is a member-managed limited liability company or similar entity), employee (including any officer), consultant, investment banker, financial advisor, legal counsel, attorneys-in-fact, accountant or other authorized advisor or agent of such person, in each case acting in their capacity as such. <omitted>  7.3 Acquisition Proposals; Change of Recommendation.   (a) No Solicitation. At all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article IX and the Effective Time, except as expressly permitted by this Section 7.3, the Company shall, and shall cause its Subsidiaries and the Company’s directors, executive officers, or controlled Affiliates, and shall instruct its other Representatives to, immediately cease any discussions or negotiations with any Person conducted heretofore with respect to an Acquisition Proposal or proposal that would reasonably be expected to lead to an Acquisition Proposal, terminate access to any physical or electronic dataroom relating to the Company for any such Acquisition Proposal and request the prompt return or destruction of any confidential information provided to any third party in connection with an Acquisition Proposal made in the twelve (12) months prior to the date of this Agreement (other than in respect of Parent and the Original Merger Agreement). From and after the date of this Agreement, the Company and its Subsidiaries and the Company’s executive officers and directors shall use their reasonable best efforts to enforce any confidentiality provisions or provisions of similar effect to which the Company or any of its Subsidiaries is a party in connection with an Acquisition Proposal or of which the Company or any of its Subsidiaries is a beneficiary in connection with an Acquisition Proposal. Without prejudice to the foregoing sentences, at all times during the period commencing with the execution and delivery of this Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article IX and the Effective Time, except as expressly permitted by this Section 7.3, the Company shall not, and shall cause its Subsidiaries and its and their respective directors, executive officers or controlled Affiliates, and shall instruct any other Representatives and other employees not to, directly or indirectly:   (i) initiate, solicit, cause, propose or knowingly encourage, assist or facilitate any inquiry, proposal or offer with respect to, or the making, submission or announcement of any Acquisition Proposal or any inquiry, proposal or request for information that would reasonably be expected to lead to, or result in, an Acquisition Proposal; <omitted> The Company acknowledges and agrees that any action, that if taken by the Company would be a breach of this Section 7.3, is taken by a Representative of the Company, such action shall be deemed to constitute a breach of this Section 7.3 by the Company. (Page 68)
47	B	4.2 Company No Solicitation. (a) The Company will not, and the Company will cause each of its Subsidiaries and its and their respective directors, officers and U.S. employees, and will use its reasonable best efforts to cause its other Representatives, not to, except as expressly permitted by this Section 4.2 or Section 4.4, directly or indirectly: (i) solicit, initiate, knowingly encourage or knowingly facilitate any inquiries regarding, or the submission or announcement by any Person (other than Parent or its Subsidiaries) of, any proposal or offer that constitutes, or would reasonably be expected to lead to, any Company Acquisition Proposal; (ii) furnish any information regarding the Company or any Subsidiary of the Company (other than to Parent and its Subsidiaries) in connection with, or for the purpose   47   of soliciting, initiating, encouraging or facilitating, or in response to, any inquiry, proposal or offer that constitutes or would reasonably be expected to lead to a Company Acquisition Proposal; (iii) engage in, enter into, continue or otherwise participate in any discussions or negotiations with any Person (other than Parent or its Representatives) with respect to any Company Acquisition Proposal or any inquiry, proposal or offer that would reasonably be expected to lead to any Company Acquisition Proposal; (iv) approve, adopt, recommend, agree to or enter into, or propose to approve, adopt, recommend, agree to or enter into, any letter of intent, memorandum of understanding or similar document, agreement, commitment, or agreement in principle with respect to any Company Acquisition Proposal; or (v) resolve or agree to do any of the foregoing.   provided, however, that, notwithstanding anything to the contrary contained in this Agreement, prior to obtaining the Required Company Stockholder Vote, the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person (or its Representatives) that has made a bona fide written Company Acquisition Proposal after the date hereof that did not result from any material breach of this Section 4.2(a) or Section 4.2(c) by the Company, any of its Subsidiaries or any of its or their respective Representatives if: (A) prior to taking any such action, the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Company Superior Proposal; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party (or there is then in effect with such party) an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Non-Disclosure Agreement and that does not prohibit compliance by the Company with this Section 4.2. Prior to or concurrently with providing any non-public information to such third party, the Company shall make such non-public information available to Parent (to the extent such non-public information has not been previously made available by the Company to Parent). The Company shall promptly (and in any event within one (1) Business Day) inform Parent if the Company furnishes non-public information and/or enters into discussions or negotiations as provided for in this Section 4.2(a) and will keep Parent reasonably informed, on a current basis (and, in any event, within one (1) Business Day), of the status and terms of any Company Acquisition Proposal (including any material changes to the terms thereof) and the status of any discussions and negotiations with respect thereto.  (Pages 51-52)
48	B	SECTION 5.02.          No Solicitation by the Company; Company Board Recommendation.  (a) The Company shall not, and shall cause its Affiliates and its and their respective directors, officers and employees and each of its and their respective investment bankers, accountants, attorneys and other advisors, agents or representatives (collectively, “Representatives”) not to, (i) directly or indirectly solicit, initiate or knowingly encourage, induce or facilitate any Company Takeover Proposal or any inquiry, discussion or proposal that may reasonably be expected to lead to a Company Takeover Proposal, (ii) directly or indirectly participate in any discussions or negotiations with any Person regarding, or furnish to any Person any information with respect to, or cooperate in any way with any Person (whether or not a Person making a Company Takeover Proposal) with respect to, any Company Takeover Proposal or any inquiry or proposal that may reasonably be expected to lead to a Company Takeover Proposal or (iii) waive, terminate, modify, amend, release or assign any provisions of any confidentiality or standstill agreement (or similar agreement) to which it is a party or fail to enforce, to the fullest extent permitted under applicable Law, the provisions of any such agreement, including by obtaining an injunction to prevent any breach of such agreements and to enforce specifically the terms and provisions thereof in any court having jurisdiction.  The Company shall, and shall cause its Affiliates and its and their respective Representatives to, immediately cease and cause to be terminated all existing solicitation, discussions or negotiations with any Person conducted heretofore with respect to any Company Takeover Proposal, or any inquiry or proposal that may reasonably be expected to lead to a Company Takeover Proposal, request the prompt return or destruction of all confidential information previously furnished in connection therewith and <omitted> immediately terminate all physical and electronic dataroom access previously granted to any such Person or its Representatives. <omitted>   Without limiting the foregoing, it is agreed that any violation of the restrictions set forth in this Section 5.02 by any Representative of the Company or any of its Affiliates shall constitute a breach of this Section 5.02 by the Company. (Pages 37-38)
49	B	SECTION 5.02. No Solicitation. (a) The Company shall not, and shall cause its subsidiaries not to, and shall cause any officer, director or employee of, or any investment banker, attorney, accountant or other advisor or representative (collectively, “Representatives”) of, the Company or any of its subsidiaries not to, directly or indirectly (i) solicit, initiate or encourage the submission of, any Acquisition Proposal, or take any other action to facilitate any inquiries or the making of any proposal that constitutes, or may reasonably be expected to lead to, any Acquisition Proposal, (ii) enter into any Acquisition Agreement with respect to any Acquisition Proposal, (iii) enter into, participate in or continue any discussions or negotiations regarding, or furnish to any Person any information with respect to, or otherwise cooperate in any way with or facilitate or enable, any Acquisition Proposal, (iv) waive, terminate, modify, fail to enforce or release any Person (other than Parent, Sub or their respective affiliates) under any “standstill” or similar agreement or obligation other than in accordance with the terms thereof, or exempt any Person (other than Parent, Sub and their respective affiliates) from the restrictions on “business combinations” contained in Section 203 of the DGCL (or similar provisions of any other Takeover Laws) or (v) propose, resolve or agree to do any of the foregoing. The Company shall, and shall cause its Representatives to, (1) cease immediately all discussions and negotiations regarding any proposal that constitutes, or may reasonably be expected to lead to, an Acquisition Proposal, (2) immediately after the date hereof shall request the prompt return or destruction of all confidential information previously furnished to such Person(s) within the last twelve months for the purpose of evaluating a possible Acquisition Proposal and (3) terminate access to any physical or electronic data rooms relating to a possible Acquisition Proposal. Notwithstanding the foregoing, at any time prior to receipt of the Company Stockholder Approval, if the Company Board receives a written bona fide Acquisition Proposal after the date hereof that was not solicited by the Company or its Representatives and did not otherwise result from a breach or deemed breach of this Section 5.02(a) and that (I) the Company Board determines in good faith (after consultation with outside legal counsel and a financial advisor of nationally recognized reputation) constitutes or would reasonably be expected to lead to a Superior Proposal, and (II) the Company Board determines in good faith, after consultation with outside legal counsel, that failure to take the actions specified in the following clauses (x) and/or (y) of this sentence with respect to such Acquisition Proposal would be inconsistent with its fiduciary duties to the stockholders of the Company under Delaware Law, then subject to providing prior written notice (before taking the actions in the following clauses (x) or (y) hereof) of its decision to take such action to Parent as promptly as practicable after such determination was reached (and in any event, no later than 24 hours thereafter) and compliance with Section 5.02(c), the Company Board may (x) furnish information with respect to the Company to the Person making such Acquisition Proposal and its Representatives pursuant to a confidentiality agreement not materially less restrictive in the aggregate of the other party than the Confidentiality Agreement provided that, a Person who within the last twelve months that has entered into a confidentiality agreement with the Company relating to a purchase of, or business combination with, the Company shall not be required to enter into a new or revised confidentiality agreement if such confidentiality agreement remains in effect with a term of at least twelve (12) months and does not prohibit the Company from complying with this Section 5.02, and such existing confidentiality agreement shall be deemed to be an acceptable confidentiality agreement hereunder (provided, that any information provided to such Person shall have previously been made available to Parent or shall be made available to Parent prior to or at the same time as it is provided to such Person, and provided further that such confidentiality agreement shall not prohibit or purport to prohibit the Company in any way from complying with this Section 5.02 or this Agreement or include any provision calling for an exclusive right to negotiate with the Company, the Company Board or their Representatives) and (y) participate in discussions or negotiations with such Person and its Representatives regarding any Acquisition Proposal. Without limiting the foregoing, it is agreed that any breach of the restrictions set forth in the preceding sentence by any Representative or affiliate of the Company or any of its subsidiaries, whether or not such Person is purporting to act on behalf of the Company or any of its subsidiaries or otherwise, shall be deemed to be a breach of this Section 5.02(a) by the Company.  (Page 52)
50	B	Section 6.02.      Acquisition Proposals; Change of Recommendation.   (a)           No Solicitation. At all times from the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, except as expressly permitted by this Section 6.02, neither the Company nor any of its Subsidiaries nor any of its or their directors or executive officers shall, and the Company shall direct its and its Subsidiaries’ other Representatives acting on its or its Subsidiary’s behalf not to and shall not authorize any such Representatives to:   (i)               initiate, solicit, propose an Acquisition Proposal or knowingly encourage or otherwise knowingly facilitate any action that constitutes or could lead to an Acquisition Proposal;   (ii)              engage in, continue or otherwise participate in any discussions or negotiations relating to any Acquisition Proposal;   (iii)             provide any non-public information or data concerning the Company or its Subsidiaries or access to the Company or its Subsidiaries’ properties, books and records to any Person or Group in connection with any Acquisition Proposal or any action that would reasonably be expected to lead to an Acquisition Proposal;     (iv)             take any action to exempt any third party from the restrictions on “business combinations” set forth in Section 203 of the DGCL (as such term is defined in Section 203 of the DGCL) or any other applicable Takeover Statute or otherwise cause such restrictions not to apply; or   (v)              agree, authorize or commit to do any of the foregoing.  (Pages 31-32)
51	B	7.5          Acquisition Proposals.   (a)         No Solicitation or Negotiation.  The Paired Entities agree that, except as expressly permitted by this Section 7.5(a), the Paired Entities and the Paired Entities Subsidiaries shall not, and the Paired Entities shall cause their officers and directors not to, and shall instruct and use their commercially reasonable efforts to cause their and the Paired Entities Subsidiaries’ other Representatives not to, from the date of this Agreement until the earlier of the Effective Time or the termination of this Agreement, directly or indirectly through any other person:   53   ( i )          initiate, solicit, knowingly encourage or knowingly facilitate any inquiries, discussions or requests regarding, or the making of any proposal or offer that constitutes, or could reasonably be expected to lead to, any Acquisition Proposal (an “Inquiry”);   (ii)         engage in, continue or otherwise participate in any discussions or negotiations regarding, or that could reasonably be expected to lead to, an Acquisition Proposal, or provide any non-public information or data concerning the Paired Entities or the Paired Entities Subsidiaries to any person in connection with the foregoing, in each case, except to notify such person of the existence of the provisions of this Section 7.5;   (iii)        otherwise knowingly facilitate in any way any effort or attempt to make an Acquisition Proposal or Inquiry;   (iv)         approve or recommend any Acquisition Proposal;   ( v )        enter into any letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement, share purchase agreement, asset purchase agreement, share exchange agreement, option agreement or other similar definitive agreement providing for or relating to an Acquisition Proposal or requiring a Paired Entity to abandon, terminate or fail to consummate the transactions contemplated by this Agreement (any of the foregoing referred in this clause (v), an “Alternative Acquisition Agreement”); or   (vi)         resolve or agree to do any of the foregoing.  (Pages 57-58)
52	B	Section 6.3.    Solicitation.  (a)    From and after the date hereof until the earlier of the Effective Time or the date, if any, on which this Agreement is validly terminated pursuant to Section 9.1, the Company agrees that it, the Company Board of Directors (including any committee thereof) and the Company’s officers shall not, and the Company shall cause the Company’s Subsidiaries not to, and the Company shall cause its and their other respective Representatives not to, directly or indirectly: (i) solicit, initiate, knowingly encourage or knowingly facilitate any inquiry, proposal or offer, or the making, submission or announcement of any inquiry, proposal or offer which constitutes or could be reasonably expected to lead to an Acquisition Proposal or (ii) participate in any discussions or negotiations regarding or furnish to any Person any information relating to the Company or any Company Subsidiary in each case, in connection with, an Acquisition Proposal, other than to state that the Company and their Representatives are prohibited hereunder from engaging in any discussions or negotiations. The Company, the Company Board of Directors (including any committee thereof) and the Company’s officers shall, and the Company shall cause the Company’s Subsidiaries to, and the Company shall cause its and their other respective Representatives to, immediately cease any and all existing solicitation, encouragement, discussions or negotiations with any Persons (or provision of any nonpublic information to any Persons) with respect to any inquiry, proposal or offer that constitutes, or is reasonably expected to lead to, an Acquisition Proposal. Promptly after the date hereof (and, in any event, within three (3) business days following the date hereof) the Company shall (A) request in writing that each Person (other than Parent) that has heretofore executed a confidentiality agreement in connection with its consideration of an Acquisition Proposal within eighteen (18) months prior to the date hereof promptly destroy or return to the Company all nonpublic information heretofore furnished by the Company or any of its Representatives to such Person or any of its Representatives in accordance with the terms of such confidentiality agreement, unless such request had been made by or on behalf of the Company prior to the execution and delivery of this Agreement and no   -50-   information was provided by or on behalf of the Company to such Person or its Representatives following such request, and (B) terminate access to any physical or electronic data rooms relating to a possible Acquisition Proposal by any such Person and its Representatives. <omitted>   For the avoidance of doubt, any violation of the restrictions set forth in this Section 6.3 by the Company Board of Directors (including any committee thereof), by any of the Company’s officers, by any of the Company’s other affiliates or by any of their respective Representatives shall be a breach of this Section 6.3 by the Company. (Pages 54-55)
