index	answer	text
10	B	(g)          As used in this Agreement “Superior Proposal” shall mean a written Alternative Proposal made after the date of this Agreement by any person that did not result from a material breach of Section 5.3 on terms that the Board of Directors of the Company determines in good faith, after consultation with the Company’s financial advisors and outside legal counsel, are more favorable to the Company’s stockholders than the transactions contemplated by this Agreement, taking into account the financial, legal, regulatory, conditionality (including whether such proposal is reasonably likely to be consummated if accepted) and other aspects of such proposal; provided that solely for purposes of defining a “Superior Proposal” all references in the definition of “Alternative Proposal” to “twenty percent (20%)” shall be deemed to be a reference to “fifty percent (50%).”  (Page 48)
11	B	(i)             “Company Acquisition Proposal” means any proposal, offer, or inquiry from any Person (other than Parent or any Parent Subsidiaries) or “group” (as such term is defined in Rule 13d-3 promulgated under the Exchange Act) relating to any direct or indirect acquisition or purchase, in one transaction or a series of transactions, including any merger, reorganization, recapitalization, restructuring, share exchange, consolidation, tender offer, exchange offer, stock acquisition, asset acquisition, business combination, liquidation, dissolution, joint venture, sale, lease, exchange, license, transfer or disposition or similar transaction, (A) of assets or businesses of Company and the Company Subsidiaries that generate 15% or more of the net revenues or net income or that represent 15% or more of the consolidated total assets (based on book value) of Company and the Company Subsidiaries,   taken as a whole, immediately prior to such transaction or (B) of 15% or more of any class of capital stock, other equity security or voting power of Company or any resulting parent company of Company, including any tender offer or exchange offer in which any Person or “group” (as such term is defined in Rule 13d-3 promulgated under the Exchange Act) seeks to acquire beneficial ownership (as such term is defined in Rule 13d-3 promulgated under the Exchange Act) or the right to acquire beneficial ownership of 15% or more of the outstanding shares of any class of voting securities of Company, in each case other than the transactions contemplated by this Agreement.   (ii)            “Company Superior Proposal” means any bona fide Company Acquisition Proposal that did not result from a breach or violation of this Section 7.3 made after the date hereof (with all percentages included in the definition of “Company Acquisition Proposal” increased to 50%), taking into account all legal, financial, regulatory, financing and any other aspects of the proposal and the Person making the proposal, that (A) if consummated, would be more favorable to the stockholders of Company from a financial point of view than the transactions contemplated by this Agreement (including any adjustment to the terms and conditions thereof proposed in writing by Parent in response to any such Company Acquisition Proposal or otherwise) and (B) if accepted, is reasonably likely to be completed on the terms proposed on a timely basis. (Pages 48-49)
12	B	“Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of the Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for fifty percent (50%) or more of the net revenues, net income or assets of the Company, or (ii) fifty percent (50%) or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, is reasonably capable of being consummated on the terms proposed and which, taking into account   all financial, regulatory, legal and other aspects thereof, including the timing, likelihood of consummation, confidentiality, regulatory, financing and other aspects of such Company Acquisition Proposal, would be more favorable to the holders of shares of Company Common Stock from a financial point of view (including taking into account payment by the Company of the Termination Fee) than the transactions contemplated by the Agreement (after giving effect to any revisions to the terms of the Agreement committed to in writing by Parent in response to such Company Acquisition Proposal pursuant to Section 4.4).  (Pages 89-90)
13	B	“Superior Proposal” means a bona fide written Acquisition Proposal, made after the date of this Agreement, that, if the transactions or series of related transactions contemplated thereby were consummated, would result in a Person or Group (other than Parent, Merger Sub or any of their Subsidiaries or any Group of which Parent, Merger Sub or any of their Subsidiaries is a member) becoming the beneficial owner of, directly or indirectly, at least 50 percent of the: (a) total voting power of the equity securities of the Company (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets of the Company and its Subsidiaries, in each case of the foregoing clauses (a) and (b) of this definition, as of the date of such Acquisition Proposal, that the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor, that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 6.02(d)(iii)) and (ii) is reasonably likely to be consummated, taking into account any legal, financial, regulatory and financing aspects (including the existence of a financing contingency), and the likelihood and timing of consummation thereof.  (Page 10)
14	B	“Acquisition Proposal” means, other than the transactions contemplated by this Agreement, any Third Party offer or proposal relating to (i) anyacquisition or purchase, direct or indirect, of 20% or more of the consolidated assets of the Company and its Subsidiaries or 20% or more of any class of equity or voting securities of the Company or any of its Subsidiaries whose assets, individually or in the aggregate, constitute 20% or more of the consolidated assets of the Company, (ii) any tender offer (including a self-tender offer) or exchange offer that, if consummated, would result in such Third Party beneficially owning 20% ormore of any class of equity or voting securities of the Company or any of its Subsidiaries whose assets, individually or in the aggregate, constitute 20% or more ofthe consolidated assets of the Company, (iii) a merger, consolidation, share exchange, business combination, sale of substantially all the assets, reorganization,recapitalization, liquidation, dissolution or other similar transaction involving the Company or any of its Subsidiaries whose assets, individually or in theaggregate, constitute 20% or more of the consolidated assets of the Company, or (iv) any merger, consolidation, business combination, recapitalization,liquidation, dissolution or other transaction involving the Company pursuant to which the stockholders of the Company immediately preceding such transactionhold less than 80% of the equity interests of the surviving or resulting entity of such transaction. <omitted>   (i)            “Superior Proposal” means a bona fide written Acquisition Proposal (but substituting “50%” for all references to “20%” in the definition of such term) on terms that the Board of Directors determines in good faith, after consultation with its outside legal counsel and financial advisors and considering all relevant legal, regulatory and financing aspects of such Acquisition Proposal, is reasonably likely to be consummated in accordance with its terms, and if consummated would be more favorable from a financial point of view to the Company’s stockholders than the Merger (taking into account any changes to the terms of this Agreement proposed by Parent to the Company in writing in response to such Acquisition Proposal under the provisions of ​Section 6.04(d) taking into consideration (A) the identity of the counterparty, (B) the expected timing, conditionality and likelihood of consummation of the contemplated transaction(s), (C) any other legal, financial or regulatory aspects of such Acquisition Proposal and (D) any other factors determined by the Board of Directors to be relevant (including any changes to this Agreement that may be proposed by Parent in response to such Acquisition Proposal). (Page 25)
15	B	(ii) “Acquisition Proposal” shall mean any bona fide proposal, whether or not in writing, for the (A) direct or indirectacquisition or purchase of a business or assets that constitutes fifteen percent (15%) or more of the net revenues, net income orthe assets (based on the fair market value thereof) of such party and its Subsidiaries, taken as a whole, (B) direct or indirectacquisition or purchase of fifteen percent (15%) or more of any class of equity securities or capital stock of such party or any of itsSubsidiaries whose business constitutes fifteen percent (15%) or more of the net revenues, net income or assets of such party andits Subsidiaries, taken as a whole, or (C) merger, consolidation, restructuring, transfer of assets or other business combination,sale of shares of capital stock, tender offer, exchange offer, recapitalization, stock repurchase program or other similar transactionthat if consummated would result in any Person or Persons beneficially owning fifteen percent (15%) or more of any class of equity securities of such party or any of its Subsidiaries whose business constitutes fifteen percent (15%) or more of the net revenues,net income or assets of such party and its Subsidiaries, taken as a whole, other than the transactions contemplated by this Agreement.  <omitted> (l) “Superior Proposal” shall mean, with respect to a party hereto, any bona fide written Acquisition Proposal with respect to such party made on terms which a majority of the board of directors of such party determines in good faith (after consultation with its financial advisors and outside legal counsel, and taking into account all financial, legal and regulatory terms and conditions of the Acquisition Proposal and this Agreement, including any alternative transaction (including any modifications to the terms of this Agreement) proposed by the other party hereto pursuant to Section 5.4, including any conditions to and expected timing of consummation, and any risks of non-consummation, of such Acquisition Proposal) to be more favorable to such party and its stockholders (in their capacity as stockholders) as compared to the transactions contemplated hereby and to any alternative transaction (including any modifications to the terms of this Agreement) proposed by any other party hereto pursuant to Section 5.4, provided, that, for purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20% or more” shall be deemed to be references of “50% or more.” (Page 116)
16	B	“Acquisition Event” means any of the following: (a) a merger, consolidation, share exchange, or similar transaction involving AB, the Bank, or any successor, (b) a purchase or other acquisition in one or a series of related transactions of assets of AB or any AB Subsidiaries representing 25 percent or more of the consolidated assets of AB and its Subsidiaries, or 25 percent or more of any class of equity or voting securities of AB or any AB Subsidiaries whose assets constitute 25 percent or more of the consolidated assets of AB and its Subsidiaries, or (c) a purchase or other acquisition (including by way of tender offer, exchange offer, or any similar transaction) that if consummated, would result in an acquisition in one or a series of related transactions of beneficial ownership of securities representing 50 percent or more of the voting power of AB or its Subsidiaries, in each case with or by a Person or entity other than GBCI or one of its Subsidiaries. <omitted>  “Superior Proposal” means, with respect to AB and/or the Bank, any Acquisition Proposal that the board of directors of AB in good faith concludes (after consultation with its financial advisors and outside counsel, and after taking into account, among other things, the terms and conditions of this Agreement (as it may be proposed to be amended by GBCI) and all legal, financial, regulatory, and other aspects of the proposal and the Person making the proposal), (a) would, if consummated, result in a transaction that is more favorable to AB shareholders (in their capacities as shareholders), from a financial point of view, than the transactions contemplated by this Agreement (as it may be proposed to be amended by GBCI), and (b) is reasonably probable of being completed.  (Page 12)
17	B	“Superior Proposal” means a bona fide written Takeover Proposal (except that, for purposes of this definition, each reference in the definition of “Takeover Proposal” to “15% or more” shall be “more than 50%”) that the Company Board determines in good faith (after consultation with outside legal counsel and the Company Financial Advisor) is (i) reasonably likely to be consummated and (ii) more favorable from a financial point of view to the holders of Company Common Stock than the transactions contemplated by this Agreement, taking into account: (a) all financial considerations; (b) the identity of the third party making such Takeover Proposal; (c) the anticipated timing, conditions (including any financing condition or the reliability of any debt or equity funding commitments) and prospects for completion of such Takeover Proposal; (d) the other terms and conditions of such Takeover Proposal and the implications thereof on the Company, including relevant legal, regulatory, and other aspects of such Takeover Proposal deemed relevant by the Company Board; and (e) any revisions to the terms of this Agreement and the Merger proposed by Parent. <omitted> “Takeover Proposal” means an inquiry, proposal, or offer from any Person or group (other than Parent and its Subsidiaries,including Merger Sub), relating to any transaction or series of related transactions (other than the transactions contemplated by thisAgreement), involving any: (a) direct acquisition of assets of the Company or its Subsidiaries (including any voting equity interests of Subsidiaries, but excluding sales of assets in the ordinary course of business) equal to 15% or more of the fair market value of the Company’s and its Subsidiaries’ consolidated assets or to which 15% or more of the Company’s and its Subsidiaries’ net revenues ornet income on a consolidated basis are attributable; (b) direct acquisition of 15% or more of the voting equity interests of the Companyor any of its Subsidiaries whose business constitutes 15% or more of the consolidated net revenues, net income, or assets of theCompany and its Subsidiaries, taken as a whole; (c) tender offer or exchange offer that if consummated would result in any Person orgroup (as defined in Section 13(d) of the Exchange Act) beneficially owning (within the meaning of Section 13(d) of the Exchange Act) 15% or more of the voting power of the Company; (d) merger, consolidation, share exchange, business combination, or similartransaction involving the Company or any of its Subsidiaries, pursuant to which such Person or group (as defined in Section 13(d) of theExchange Act) would own 15% or more of the consolidated net revenues, net income, or assets of the Company, and its Subsidiaries,taken as a whole; (e) liquidation, dissolution (or the adoption of a plan of liquidation or dissolution), or recapitalization or other significantcorporate reorganization of the Company or one or more of its Subsidiaries which, individually or in the aggregate, generate or constitute 15% or more of the consolidated net revenues, net income, or assets of the Company and its Subsidiaries, taken as a whole; or (f) anycombination of the foregoing. (Page 87)
18	B	“Superior Proposal” means, with respect to the Company, an unsolicited, bona fide written offer submitted after the Agreement Date by a Person or Group to acquire, directly or indirectly, (i) pursuant to a tender offer, exchange offer, merger, consolidation or other business combination (including by means of a tender offer followed by a back-end merger) beneficial ownership of 50% or more of the outstanding voting securities of the Company or (ii) 50% or more of the assets of the Company, that the Company Board has concluded in its good faith judgment (following consultation with its outside legal counsel and a financial advisor of national standing), taking into account, among other things, all legal, financial, regulatory, timing and other aspects of the offer, including conditions to consummation and the Person making the offer, in each case deemed relevant by the Company Board (x) would be, if consummated, more favorable, from a financial point of view, to the Company’s stockholders (in their capacities as stockholders) than the terms of this Agreement and (y) is reasonably likely to be consummated on the terms proposed (as determined in the good faith judgment of the Company Board). (Page 63)
19	B	For purposes of this Agreement, a “Company Superior Proposal” means any bona fide written proposal (on its most recently amended or modified terms, if amended or modified) made by a Company Third Party after the date of this Agreement to enter into a Company Alternative Transaction (with all references to 20% in the definition of Company Alternative Transaction being treated as references to 50% for these purposes) that (A) did not result from a breach of this Section 6.3 (other than any breach that is immaterial in scope and effect), (B) is on terms that the Company Board determines in good faith (after consultation with its outside financial advisors and outside legal counsel) to be superior from a financial point of view to the Company’s stockholders than the transactions contemplated by this Agreement, taking into account any changes to this Agreement that may be proposed by Parent in response to such proposal to enter into a Company Alternative Transaction, the identity of the person making such proposal to enter into a Company Alternative Transaction and such other factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, financial, regulatory, legal and other aspects of such proposal, and (C) is reasonably likely to be completed in accordance with its terms, taking into account all financial, regulatory, legal and other aspects of such proposal, and is not subject to a diligence or financing condition.  (Page 48)
20	B	“Company Superior Proposal” means a bona fide written Company Acquisition Proposal (with the percentages set forth in clauses (ii) and (iii) of the definition of such term changed from twenty percent (20%) to fifty percent (50%)) that the Company Special Committee has determined in its good faith judgment, after consultation with outside legal counsel and financial advisors, is more favorable to the Company’s stockholders from a financial point of view than the Transactions, taking into account all of the terms and conditions of such Company Acquisition Proposal (including the financing thereof) and this Agreement (including any changes to the terms of this Agreement committed to by Parent to the Company in writing in response to such Company Acquisition Proposal under the provisions of Section 5.3 or otherwise).  (Page 72)
21	B	“Superior Proposal” means any bona fide Acquisition Proposal, (a) on terms which the Company Board determines in its good faith judgment to be more favorable to the holders of Company Common Stock than the transactions contemplated by this Agreement (after consultation with its financial and legal advisors), taking into account all the terms and conditions of such proposal and this Agreement (including any written, binding offer by the Parent to amend the terms of this Agreement, which offer is not revocable for at least five Business Days) that the Company Board determines to be relevant and (b) which the Company Board determines to be reasonably capable of being completed on the terms proposed, taking into account all financial, regulatory, legal and other aspects of such proposal that the Company Board determines to be relevant. For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.”  (Page 65)
22	B	(ii) “Superior Proposal” means, with respect to Parent or the Company, any bona fide written Acquisition Proposal that is not solicited after the date of this Agreement in violation of Section 5.2(a) that the Parent Board or the Company Board (as applicable) determines in good faith (after consultation with outside counsel and its financial advisor), taking into account all legal, financial, regulatory and other aspects of the proposal, including the terms of any financing or financing contingencies and the likely timing of closing, and the Person making the proposal, (A) is more favorable to the stockholders of such Party from a financial point of view than the Transactions (including any adjustment to the terms and conditions proposed by the other Party in response to such proposal) and (B) would reasonably be expected to be completed on the terms proposed; provided, that, for purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20% or more” shall be deemed to be references to “50% or more”; and  (Page 87)
23	B	“Superior Proposal” means any unsolicited bona fide written Acquisition Proposal with respect to which the board of directors of Bryn Mawr determines in its good faith judgment (based on, among other things, the advice of outside legal counsel and a financial advisor) is reasonably likely to be consummated in accordance with its terms, and if consummated, would result in a transaction more favorable, from a financial point of view, to Bryn Mawr’s shareholders than the Merger and the other transactions contemplated by this Agreement (as it may be proposed to be amended by WSFS), taking into account all relevant factors (including the Acquisition Proposal and this Agreement (including any proposed changes to this Agreement that may be proposed by WSFS in response to such Acquisition Proposal)); provided, that for purposes of the definition of “Superior Proposal,” the references to “25%” in the definition of Acquisition Transaction shall be deemed to be references to “50%”.  (Page 76)
24	B	“Superior Proposal” means a bona fide written Acquisition Proposal which did not arise from a material breach of Section 6.3(b) (with all references to “15%” in the definition of Acquisition Proposal increased to “50%”) that the Board or any Independent Committee determines in good faith, after consultation with its financial advisor and outside legal counsel, to be more favorable from a financial point of view to the holders of Unaffiliated Shares than the transactions contemplated hereby (including the Merger), in each case taking into account all financial considerations, the identity of the third party making such Superior Proposal, all legal and regulatory (including antitrust and CFIUS) considerations, the anticipated likelihood, timing and conditions thereof (including any financing condition or the reliability of any debt or equity funding commitments, any break-up fee, expense reimbursement provisions and conditions to consummation) and after taking into account any changes to this Agreement proposed by Parent in connection with the exercise of its rights in response to such Superior Proposal pursuant to Section 6.3(d); and all other factors and matters that the Board or any Independent Committee determines in good faith to be relevant.  (Page 16)
25	B	“Superior Proposal” means an unsolicited bona fide Acquisition Proposal (provided that for purposes of the definition of “Superior Proposal” the references to “15%” in the definition of “Acquisition Proposal” shall instead refer to “50%”) that the Company’s board of directors has determined in its good faith judgment is reasonably likely to be consummated in accordance with its terms, taking into account all legal, financial and regulatory aspects of the proposal and the Person making the proposal, and if consummated, would result in a transaction more favorable to the holders of Company Common Stock from a financial point of view than the transaction contemplated by this Agreement (after taking into account any revisions to the terms of the transaction contemplated by Section 5.05(c) of this Agreement and the time likely to be required to consummate such Acquisition Proposal).  (Page 14)
26	B	“Superior Proposal” means any written bona fide (as reasonably determined by the Company Board in good faith) Acquisition Proposal received after the date of this Agreement that did not result from a material breach of Section 6.3(a) (except the references in the definition thereof to “twenty percent (20%)” will be replaced by “fifty percent (50%)”) that the Company Board or a committee thereof has determined in good faith, after consultation with outside counsel and its independent financial advisor, is superior to the Acquisition Proposal reflected in this Agreement, taking into account all of the terms and conditions (including all of the financial, regulatory, financing, conditionality, legal and other terms, as well as the likelihood of consummation thereof) and all other aspects of such Acquisition Proposal (including any changes to the terms of this Agreement proposed by Parent).  (Page 73)
27	B	“Superior Proposal” means a bona fide written Acquisition Proposal that the Board of Directors of Boston Private concludes in good faith to be more favorable to its shareholders than the Merger and the other transactions contemplated hereby, (i) after receiving the advice of its financial advisors, (ii) after taking into account the likelihood of consummation of such transaction on the terms set forth therein and (iii) after taking into account all legal (with the advice of outside counsel), financial (including the financing terms of any such proposal), regulatory and other aspects of such proposal (including any expense reimbursement provisions and conditions to closing) and any other relevant factors permitted under applicable law; provided, that for purposes of the definition of “Superior Proposal,” the reference to “25%” in the definition of Acquisition Proposal shall instead refer to “50%”.  (Page 70)
28	B	“Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of this Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for fifty percent (50%) or more of the net revenues, net income or assets of the Company, or (ii) fifty percent (50%) or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisors, is reasonably capable of being consummated on the terms proposed and which, taking into account such factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, confidentiality, legal, financial, regulatory, financing and other aspects of such Company Acquisition Proposal, would be more favorable to the holders of shares of Company Common Stock from a financial point of view (including taking into account payment by the Company of the Company Termination Fee) than the transactions contemplated by this Agreement (after giving effect to any revisions to the terms of the Agreement committed to in writing by Parent in response to such Company Acquisition Proposal pursuant to Section 4.5).  (Page 104)
