index	answer	text
10	A	any state of fact, event, change, effect, circumstance, occurrence or development, or combination thereof, arises following the date of this Agreement (I) that (x) was neither known to nor reasonably foreseeable by the Company Board as of the date of this Agreement (or, if known to or reasonably foreseeable by the Company Board, the consequences of which were neither known to nor reasonably foreseeable by the Company Board as of the date of this Agreement) and (y) is material to the Company and the Company Subsidiaries, taken as a whole, and (II) that is not related to (A) a Company Acquisition Proposal or a Company Superior Proposal or any inquiry or communications relating thereto, any matter relating thereto or consequences thereof, (B) in each case in and of itself, any changes in the market price or trading volume of Company Common Stock or the fact that the Company meets, fails to meet or exceeds any internal or published projections, forecasts or estimates of its revenue, earnings or other financial performance or results of operations for any period (it being understood, however, that any underlying cause of any of the foregoing may be taken into account unless excluded pursuant to clause (A) or (C)), or (C) any event, condition or circumstance related to Parent or any of the Parent Subsidiaries (any such state of fact, event, change, effect, circumstance, occurrence, development, condition, circumstance, or combination thereof, being referred to as a “Company Intervening Event”) (Page 77)
11	A	4.5       Meeting of the Company’s Stockholders; Company Change in Recommendation. <omitted> (d)       <omitted> the Company Board may make a Company Change in Recommendation that is not related to a Company Acquisition Proposal if and only if any state of fact, event, change, effect, circumstance, occurrence or development, or combination thereof, arises following the date of this Agreement (I) that (x) was neither known to nor reasonably foreseeable  by  the  Company  Board  as  of  the  date  of  this  Agreement <omitted> (any such state of fact, event, change, effect, circumstance, occurrence, development, condition, circumstance,  or  combination  thereof,  being  referred  to  as  a “Company  Intervening  Event”) <omitted> EXHIBIT A CERTAIN DEFINITIONS <omitted> “Company Intervening Event” shall have the meaning set forth in Section 4.5(d).  (Page 101)
12	A	“Company Intervening Event” means a material fact, event, circumstance, change or development that (w) materially affects the business, assets or operations of Company and the Company Subsidiaries, taken as a whole (other than any fact, event, circumstance, change or development resulting from a breach of this Agreement by Company or its Representatives), (x) has occurred or arisen after the date of this Agreement, (y) was not known to the Company Board on the date of this Agreement (or, if known, the consequences of which were not reasonably foreseeable to the Company Board as of the date of this Agreement), and which does not relate to a Company Acquisition Proposal or Parent Acquisition Proposal, and (z) first becomes known to the Company Board before the Company Stockholder Approval is obtained; provided, however, that in no event shall any of the following constitute or be taken into account in determining whether a “Company Intervening Event” has occurred: (i) the receipt, existence of or terms of a Company Acquisition Proposal or Parent Acquisition Proposal or any matter relating thereto, (ii) a change in the market price or trading volume of the debt securities or capital stock of Company or of the equity or credit ratings or the ratings outlook for Company or any of the Company Subsidiaries by any applicable rating agency and (iii) the fact that, in and of itself, Company meets, exceeds or fails to meet any internal or published projections, estimates or expectations of Company’s revenue, earnings or other financial performance or results of operation for any period (provided further that, with respect to the foregoing clauses (ii) and (iii), any fact, event, circumstance, change or development giving rise to such change, meeting, exceeding or failure may otherwise constitute or be taken into account in determining whether a Company Intervening Event has occurred if not falling into the foregoing clause (i) of this definition). (Page 5)
13	A	( i i )           “Intervening Event” means any material, favorable event or development or material, favorable change in circumstances with respect to the Company and the Company Subsidiaries taken as a whole that (A) is materially more favorable to the recurring financial condition and results of operations of the Company and the Company Subsidiaries, taken as a whole; (B) was neither known to the Company Board or any officer of the Company, nor reasonably foreseeable as of or prior to the date of this Agreement (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable by the Company Board); and (C) does not relate to (I) any Acquisition Proposal, (II) any events, changes or circumstances relating to Parent, Merger Sub or any of their Affiliates, including the announcement or pendency of this Agreement or the Transactions, or compliance with or performance under this Agreement or the Transactions, (III) clearance of the Transactions under the HSR Act or compliance with any other Antitrust Laws or receipt of the other Regulatory Approvals, (IV) the fact the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date of this Agreement, (V) changes after the date of this Agreement in the market price or trading volume of the Company Common Stock or the credit rating of the Company or (VI) any event, development or change in circumstances resulting from a breach of this Agreement by the Company or any action relating to any Regulatory Approval (including the status thereof) taken pursuant to the terms of this Agreement.  (Page 40)
14	A	(i)    “Company Intervening Event” means any event, change, occurrence or development that is unknown and not reasonably foreseeable to the Company Board as of the date of this Agreement, or if known or reasonably foreseeable to the Company Board as of the date of this Agreement, the material consequences of which were not known or reasonably foreseeable to the Company Board as of the date of this Agreement; provided, that the receipt, existence or terms of a Company Alternative Proposal shall not be deemed to be a Company Intervening Event hereunder. (Page 65)
15	A	(iii)     “Intervening Event” means an event, fact, development, circumstance or occurrence (but specifically excluding any Acquisition Proposal or Superior Proposal) that materially affects the business, assets, operations or prospects of the Company and its subsidiaries, taken as a whole, and that was not known and was not reasonably foreseeable to the Company or the Board of Directors of the Company as of the date hereof (or the consequences of which were not reasonably foreseeable to the Board of Directors of the Company as of the date hereof), becomes known to the Company or the Board of Directors of the Company after the date of this Agreement.  (Page 60)
16	A	“Company Intervening Event” means a material development or change in circumstance that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Company Board as of the date of this Agreement (or, if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement); provided, however, that in no event shall (i) the receipt, existence or terms of an actual or possible Company Competing Proposal or Company Superior Proposal, (ii) any Effect relating to Parent or any of its Subsidiaries that does not amount to a Material Adverse Effect, individually or in the aggregate, (iii) any change, in and of itself, in the price or trading volume of shares of Company Common Stock or Parent Common Stock (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition), (iv) the fact that the Company or any of its Subsidiaries exceeds (or fails to meet) internal or published projections or guidance or any matter relating thereto or of consequence thereof (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition) or (v) conditions (or changes in such conditions) in the oil and gas exploration and production industry (including changes in commodity prices, general market prices and political or regulatory changes affecting the industry or any changes in applicable Law), constitute a Company Intervening Event.  (Page 96)
17	A	(h)          As used in this Agreement “Intervening Event” shall mean any event, change, effect, development, state of facts, condition or occurrence that materially affects the business, financial condition, assets, liabilities or operations of the Company and its Subsidiaries, taken as a whole, and that is not known to the Board of Directors of the Company as of the date hereof (or if known, the material consequences were not reasonably foreseeable as of the date hereof); provided, however, that in no event shall the following events, changes or developments constitute an Intervening Event: (A) the receipt, existence or terms of an Alternative Proposal or any matter relating thereto or consequence thereof, (B) changes in the market price or trading volume of the Company Common Stock or any other securities of the Company, Parent or their respective Subsidiaries, or any change in credit rating or the fact that the Company meets or exceeds internal or published estimates, projections, forecasts or predictions for any period (it being understood that the facts or occurrences giving rise or contributing to such changes may be taken into account to the extent not otherwise excluded), (C) unless reasonably required for the Board of Directors of the Company to consider to satisfy its fiduciary duties under applicable Law, changes in general economic, political or financial conditions or markets (including changes in interest rates, exchange rates, stock, bond and/or debt prices), (D) unless reasonably required for the Board of Directors of the Company to consider to satisfy its fiduciary duties under applicable Law, changes in GAAP, other applicable accounting rules or applicable Law or, in any such case, changes in the interpretation thereof, or (E) unless reasonably required for the Board of Directors of the Company to consider to satisfy its fiduciary duties under applicable Law, any improvements in conditions resulting from or relating to COVID-19 existing as of the date of this Agreement, including improvements in economic or operating conditions.  (Page 48)
18	A	“Intervening Event” means any event, condition, fact, occurrence, change or development (not related to a Company Acquisition Proposal or Superior Proposal, or any inquiry, discussion, proposal, request or offer which constitutes, or could reasonably be expected to encourage or lead to, a Company Acquisition Proposal or Superior Proposal) that is not known to the Company Board as of the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable), which event, condition, fact, occurrence, change or development becomes known to the Company Board prior to obtaining the Company Stockholder Approval; provided that in no event shall the fact alone that the Company meets or exceeds any internal or published forecasts or projections for any period, or any changes alone after the date of this Agreement in the market price or trading volume of shares of Company Stock, constitute, or be taken into account in determining the existence of, an Intervening Event (provided that such fact shall not prevent or otherwise affect a determination that the underlying cause of any such event referred to herein constitutes an “Intervening Event”). (Page 14)
19	A	“Intervening Event” means a material event, fact, development or occurrence with respect to (a) the Company or the business of the Company or (b) Parent and its Subsidiaries or the business of Parent and its Subsidiaries, in each case that is neither known nor reasonably foreseeable (with respect to substance or timing) by the Special Committee as of the date of this Agreement (or, if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable by the Special Committee as of the date of this Agreement) and becomes known by the Special Committee prior to the date the Requisite Company Stockholder Approvals are obtained; provided that (i) any event, fact, development or occurrence that involves or relates to a Company Acquisition Proposal or a Company Superior Proposal or any inquiry or communications or matters relating thereto shall be deemed not to constitute an Intervening Event and (ii) any event, fact, development or occurrence that relates to the business, results of operations or financial condition of Parent and its Subsidiaries, taken as a whole, shall be deemed not to constitute an Intervening Event, unless any such events, facts, developments or occurrences, individually or in the aggregate, would constitute a Parent Material Adverse Effect.  (Page 71)
20	A	“Intervening Event” means any fact, change, effect, event or occurrence that (i) was not known or reasonably foreseeable by the Company Board as of the date hereof or, if so known or reasonably foreseeable, the effects of which were not known or reasonably foreseeable by the Company Board as of the date hereof, and (ii) does not relate to (x) the effect resulting from the public announcement or pendency of this Agreement, (y) the receipt, existence or terms of an Acquisition Proposal or (z) any change in the price or trading volume of the Shares or any other securities of the Company (except that the underlying causes of such changes may constitute or be taken into account in determining whether there has been an Intervening Event).  (Page 7)
21	A	there shall arise after the date of this Agreement a material event, material development or material change in circumstances that relates to and is material to the Inphi Entities, taken as a whole (but does not relate to any Company Acquisition Proposal), and such material event, material development or material change in circumstances (1) was not known, and was not reasonably foreseeable, by any of the Inphi Entities on the date of this Agreement (or if known, the consequences of which were not known, and were not reasonably foreseeable, by any of the Inphi Entities on the date of this Agreement), (2) did not result from or arise out of the announcement or pendency of, or any action required to be taken (or to be refrained from being taken) pursuant to, this Agreement, and (3) becomes known to the Company’s board of directors prior to the adoption of this Agreement by the Required Company Stockholder Vote (any such material event, material development or material change in circumstances being referred to as a “Company Change in Circumstances”);  (Page 66)
22	A	(xxviii) “Lambda Intervening Event” shall mean a material event, fact, circumstance, development or occurrence not related to an Acquisition Proposal that is not known or reasonably foreseeable (or if known or reasonably foreseeable, the probability or magnitude of consequences of which were not known or reasonably foreseeable) to or by the Lambda Board as of the date of this Agreement, which event, fact, circumstance, development or occurrence becomes known to the Lambda Board prior to obtaining the Lambda Stockholder Approval. (Page 106)
23	A	“Intervening Event” means a material event or material circumstance that was not known to the Company Board prior to the Company’s execution and delivery hereof (or if known, the consequences of which were not known or reasonably foreseeable), which event or circumstance, or any consequence thereof, becomes known to the Company Board after the Company’s execution and delivery hereof; provided, however, that in no event shall any of the following be an Intervening Event or be taken into account in determining whether an Intervening Event has occurred: (A) the receipt, existence or terms of an Alternative Acquisition Proposal; (B) any matter contemplated by Section 5.7, including any noncompliance with Section 5.7 or any consequence thereof; (C) any change, in and of itself, in the trading price or trading volume of Parent Common Stock or Company Common Stock; or (D) any failure, in and of itself, by Parent or the Company to meet, or the exceeding by Parent or the Company of, internal or published estimates or forecasts of revenues, earnings or other financial metrics (provided, that, with respect to the foregoing clauses (C) and (D), any event, change, effect, development, state of facts, condition, circumstance or occurrence giving rise to or contributing to such change that is not otherwise excluded from the definition of Intervening Event may be an Intervening Event and may be taken into account in determining whether an Intervening Event has occurred);  (Page 63)
24	A	“Company Intervening Event” means an event, fact, circumstance, development or occurrence that is material to the Acquired Companies, taken as a whole, arising following the date of this Agreement, that is not known or reasonably foreseeable, or the consequences or magnitude of the consequences of which are not known or reasonably foreseeable, to or by the Company Board as of the date of this Agreement, which event, fact, circumstance, development or occurrence or the consequences or magnitude of the consequences thereof becomes known to or by the Company Board prior to obtaining the Company Stockholder Approval; provided, however, in no event shall the following constitute a Company Intervening Event: (a) the receipt, existence or terms of a Company Acquisition Proposal or any inquiry or matter relating thereto or consequence thereof; (b) events or circumstances arising from the announcement or the existence of, or any action taken by any party pursuant to and in compliance with the terms of, this Agreement or any other agreements or other documents delivered in connection herewith; and (c) changes in the market price or trading volume of the Company Common Shares (it being understood that the facts and occurrences giving rise to or contributing to such changes may be taken into account in determining whether there has been a Company Intervening Event);  (Page 71)
25	A	“Intervening Event” means any event, change, development, circumstance, fact or effect with respect to or impacting the Company and its Subsidiaries or the business of the Company and its Subsidiaries that (a) is unknown to or not reasonably foreseeable by the Company Board as of the execution and delivery of this Agreement (or, if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the execution and delivery of this Agreement), and (b) first becomes known to the Company Board after the execution and delivery of this Agreement and any time prior to the time the Requisite Company Vote is obtained; provided that any event, change, development, circumstance, fact or effect (i) that involves or relates to an Acquisition Proposal or a Superior Proposal (which, -7- for purposes of this definition, shall be read without reference to any percentages set forth in the definitions of “Acquisition Proposal” and “Superior Proposal”) or any inquiry or communications or matters relating thereto, (ii) resulting from a breach of this Agreement by the Company or (iii) resulting, in and of itself, from any event, change, development, circumstance or fact after the execution and delivery of this Agreement in the market price or trading volume of the Shares, individually or in the aggregate, shall not be deemed to constitute an Intervening Event.  (Pages 75-76)
26	A	“Company Intervening Event” means a material Effect that was not known to the Company Board prior to the Company’s execution and delivery hereof (or if known, the consequences of which were not known or reasonably foreseeable), which Effect, or any consequence thereof, becomes known to the Company Board after the Company’s execution and delivery hereof and before the Company Stockholder Approval is obtained; provided, however, that in no event shall any of the following be a Company Intervening Event or be taken into account in determining whether a Company Intervening Event has occurred: (1) the receipt, existence or terms of an Alternative Acquisition Proposal or any matter relating thereto or consequence thereof; (2) any matter contemplated by Section 5.7, including any noncompliance with Section 5.7 or any consequence thereof; (3) any Effect that is described in clauses (1)–(7) of the definition of Company Material Adverse Effect, except to the extent such Effect disproportionately adversely affects the Company Entities, taken as a whole, relative to the adverse effects thereof on other similarly situated companies operating in the industries in which the Company Entities operate; and (4) any change in the trading price or trading volume of the Company Common Stock or the Company meeting or exceeding any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period (provided that any Effect giving rise to or contributing to such change, meeting or exceedance that is not otherwise excluded by the foregoing clauses (1)–(3) may be a Company Intervening Event and may be taken into account in determining whether a Company Intervening Event has occurred); and  (Page 24)
27	A	“Intervening Event” shall mean any state of fact, event, development, change in circumstance or occurrence, or combination thereof, arising or occurring after the date of this Agreement that materially affects the Company and was either not known to or not reasonably foreseeable by the Board of Directors of the Company as of or prior to the date of this Agreement (or, if known to or reasonably foreseeable by the Board of Directors of the Company, the consequences of which were neither known to nor reasonably foreseeable by the Board of Directors of the Company as of or prior to the date of this Agreement); provided that in no event shall (1) the receipt, existence or terms of a Takeover Proposal, (2) any events, developments or change in circumstances of Parent, (3) clearance of the Merger under the HSR Act, or (4) the fact, in each case in and of itself, that the Company meets or exceeds any internal or published projections, forecasts or estimates of its revenue, earnings or other financial performance or results of operations for any period ending on or after the date of this Agreement, or changes in and of itself after the date of this Agreement in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood, however, that any underlying cause of any of the foregoing may constitute an Intervening Event), constitute an Intervening Event. (Page 46)
28	A	 “Company Intervening Event” means an Effect (other than a Company Acquisition Proposal) that, individually or in the aggregate, is material to the Company and the Company Subsidiaries, taken as a whole, that was not known to the Company Board as of the date of this Agreement (or if known, the consequences of which were not known to or reasonably foreseeable to by the Company Board as of the date of this Agreement), which Effect (or any consequence thereof) becomes known by the Company Board prior to the time of the Company Stockholder Approval.  (Page 9)
29	A	“Company Intervening Event” means an event, fact, circumstance, development or occurrence after the date of this Agreement that is material to the Acquired Companies, taken as a whole, that (A) was not known or reasonably foreseeable (or the magnitude of which was not known or reasonably foreseeable) to the Company Board as of the date of this Agreement, which event, fact, circumstance, development or occurrence (or the magnitude of which) becomes known to or by the Company Board prior to obtaining the Company Stockholder Approval and (B) does not involve or relate to (i) the receipt, existing or terms of a Company Acquisition Proposal or any matter relating thereto or consequence thereof or (ii) any facts or circumstances related to Parent; (Page 43)
30	A	 “Intervening Event” means any material event, change, effect, development or occurrence that (a) was not known or reasonably foreseeable to the Company Board of Directors as of or prior to the date of this Agreement (or, if known or reasonably foreseeable to the Company Board of Directors as of or prior to the date of this Agreement, the material consequences thereof were not known to or reasonably foreseeable by the Company Board of Directors as of or prior the date of this Agreement) and (b) does not relate to any Competing Proposal.  (Page 42)
31	A	“Intervening Event” means a material event, circumstance, change or development that was not known to, or reasonably foreseeable by, the Company Board prior to the execution of this Agreement (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable), which effect, or any material consequence thereof, becomes known to, or reasonably foreseeable by, the Company Board prior to the receipt of the Stockholder Written Consent; provided, that an “Intervening Event” shall exclude any event, circumstance, change or development related to (A) any Acquisition Proposal or other inquiry, offer or proposal that would reasonably be expected to lead to an Acquisition Proposal, (B) consisting of or resulting from a breach of this Agreement by the Company or any of its Subsidiaries or (C) any changes in the market price, or change in trading volume, of the Shares (it being understood that the underlying causes of any such changes or developments may, if they are not otherwise excluded from the definition of “Intervening Event”, be taken into account in determining whether an Intervening Event has occurred).  (Pages 45-46)
32	A	“Intervening Event” means a material event, circumstance, change or development that was not known to, or reasonably foreseeable by, the Company Board prior to the execution of this Agreement (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable), which effect, or any material consequence thereof, becomes known to, or reasonably foreseeable   39   by, the Company Board prior to the receipt of the Stockholder Written Consent; provided, that an “Intervening Event” shall exclude any event, circumstance, change or development related to (A) any Acquisition Proposal or other inquiry, offer or proposal that would reasonably be expected to lead to an Acquisition Proposal, (B) consisting of or resulting from a breach of this Agreement by the Company or any of its Subsidiaries or (C) any changes in the market price, or change in trading volume, of the Shares (it being understood that the underlying causes of any such changes or developments may, if they are not otherwise excluded from the definition of “Intervening Event”, be taken into account in determining whether an Intervening Event has occurred).  (Pages 46-47)
33	A	“Intervening Event” means any material event or development or material change in circumstances with respect to the Company and its Subsidiaries taken as a whole that, irrespective of when such event, development or change occurred, (a) was not known to the Company Board as of, or prior to, the Agreement Date, or if known or reasonably foreseeable, the magnitude or consequences of which were not known, understood or reasonably foreseeable by the Company Board as of the Agreement Date and (b) does not relate to any Acquisition Inquiry or Acquisition Proposal; provided that (i) in no event shall any action that is taken by Parent or Merger Sub to the extent required by the affirmative covenants set forth in Section 4.4, or the consequences of any such action, constitute an “Intervening Event”, and (ii) in no event shall (x) any change in the market price, trading volume or ratings of any securities or Indebtedness of the Company or any of its Subsidiaries or (y) the Company meeting or exceeding any internal or public financial projections, forecasts, estimates or predictions constitute an Intervening Event; provided, however, that, in each case of the foregoing clauses (x) and (y), the underlying causes thereof may be considered in determining whether an Intervening Event has occurred.  (Page 36)
